Number,From,To,Name,PeakWS,PeakAP,Category
1,元禄3年1月14日,元禄3年1月19日,Mekkhala,110,975,1
2,元禄3年2月8日,元禄3年2月11日,Higos,165,940,4
3,元禄3年3月11日,元禄3年3月17日,Bavi,85,990,0
4,元禄3年3月28日,元禄3年4月5日,Maysak,195,910,5
5,元禄3年4月4日,元禄3年4月4日,Haishen,65,998,0
6,元禄3年5月4日,元禄3年5月12日,Noul,205,920,5
7,元禄3年5月9日,元禄3年5月21日,Dolphin,185,920,5
8,元禄3年6月21日,元禄3年6月25日,Kujira,85,985,0
9,元禄3年6月30日,元禄3年7月13日,Chan-hom,165,935,4
10,元禄3年7月2日,元禄3年7月10日,Linfa,95,980,1
11,元禄3年7月4日,元禄3年7月19日,Nangka,185,925,4
12,元禄3年7月13日,元禄3年7月26日,Halola,150,955,2
13,元禄3年8月1日,元禄3年8月11日,Soudelor,215,900,5
14,元禄3年8月7日,元禄3年8月14日,Molave,85,985,0
15,元禄3年8月15日,元禄3年8月26日,Goni,185,930,4
16,元禄3年8月15日,元禄3年8月25日,Atsani,185,925,5
17,元禄3年9月1日,元禄3年9月11日,Kilo,155,945,2
18,元禄3年9月7日,元禄3年9月9日,Etau,95,985,0
19,元禄3年9月14日,元禄3年9月15日,Vamco,65,998,0
20,元禄3年9月16日,元禄3年9月21日,Krovanh,155,945,3
21,元禄3年9月23日,元禄3年9月29日,Dujuan,205,925,4
22,元禄3年10月2日,元禄3年10月5日,Mujigae,155,950,4
23,元禄3年10月2日,元禄3年10月8日,Choi-wan,110,965,1
24,元禄3年10月13日,元禄3年10月21日,Koppu,185,925,4
25,元禄3年10月14日,元禄3年10月25日,Champi,175,930,4
26,元禄3年11月17日,元禄3年11月27日,In-fa,175,935,4
27,元禄3年12月11日,元禄3年12月17日,Melor,175,935,4
